Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",1.88955936604549e-4,1.8830584861219868e-4,1.9040260756063087e-4,4.723552353104142e-6,2.6520780774610887e-6,9.38737477167239e-6
"10",2.6728418099941046e-4,2.6587512719692015e-4,2.6906414599138864e-4,8.099017630668484e-6,6.565445688315467e-6,1.05566714393873e-5
"100",3.8902513526227993e-4,3.8027653580113325e-4,3.9519881406912996e-4,3.745660290478389e-5,2.8015528496977113e-5,4.701862967564672e-5
"1000",7.385339551383544e-4,7.184805684501219e-4,7.543832275484291e-4,9.126981142560756e-5,7.612491610689952e-5,1.0472770673866854e-4
"10000",3.307456437711205e-3,3.2771248260779046e-3,3.344907228116479e-3,1.7285147305035802e-4,1.4690347308884982e-4,2.0568700174456301e-4
"100000",1.2467898790006126e-2,1.2383014623288599e-2,1.2579826776151153e-2,4.949901482851356e-4,4.0135116469525373e-4,6.286198376680454e-4
"1000000",0.11992294735110233,0.11877717203295658,0.12123452133334107,6.283291790698323e-3,5.629874103999741e-3,7.300387490901596e-3
"10000000",1.168540281716947,1.1617515963951397,1.1765130729118627,3.763609921829859e-2,3.252441013224727e-2,4.437179355967851e-2


