Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",6.343735960813668e-4,4.6215908802472636e-4,1.423841884502998e-3,1.6280080011826245e-3,1.544389557245533e-4,3.8671154722385048e-3
"10",5.020917027424545e-4,4.8229978176263656e-4,5.328230628600487e-4,1.2421888448869533e-4,8.663119455633039e-5,1.6517207124613502e-4
"100",1.0945905951353216e-3,1.0495986250730663e-3,1.1590804365965038e-3,2.7329355068591904e-4,2.1131548963629728e-4,3.6459354118226114e-4
"1000",1.139997413525215e-3,1.1041678694578316e-3,1.1992754248472365e-3,2.3161119876239514e-4,1.595156352135534e-4,3.488471304681579e-4
"10000",1.835922172436348e-3,1.7406644133421093e-3,1.964987686047186e-3,5.691095910540159e-4,4.562213803792504e-4,7.554271385141677e-4
"100000",1.9036508968243233e-2,1.839682238377057e-2,1.949287073887311e-2,2.7419856692198134e-3,1.9527567183612443e-3,3.654806674731975e-3
"1000000",8.775447504795514e-2,8.588484185017076e-2,8.966705220020736e-2,9.745382182224286e-3,9.244027387858417e-3,1.0420344780509221e-2
"10000000",1.0227102507857175,1.0085214294699525,1.0369697393683284,7.286641735591576e-2,7.092264761773913e-2,7.504546736744766e-2


