Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",3.110299047437454e-4,3.0590424589103173e-4,3.191453325783924e-4,3.253703360960407e-5,2.222743396985088e-5,5.1362394004385874e-5
"10",4.1317309451599916e-4,4.069827945282061e-4,4.1982211184998336e-4,3.2915483086813986e-5,2.913295512214961e-5,4.288167794014621e-5
"100",5.26169408267985e-4,5.191122183265785e-4,5.446343311729532e-4,5.4782526433593825e-5,2.5200404930472622e-5,1.1673816752571734e-4
"1000",5.666564592781164e-4,5.576293358268837e-4,5.849610456886392e-4,6.331336183371625e-5,3.825461612035055e-5,1.214153687396941e-4
"10000",9.051069992904865e-4,8.826861161117752e-4,9.443924206619461e-4,1.4767917705119096e-4,9.671960320613797e-5,2.676003766862114e-4
"100000",4.080316499496499e-3,3.987473920608561e-3,4.1841334855804825e-3,5.043304635595076e-4,4.409695580438445e-4,5.883347193018202e-4
"1000000",1.7826661542678878e-2,1.7505905107284576e-2,1.8445555642868088e-2,2.196460660483523e-3,1.372145174595638e-3,4.07626058218911e-3
"10000000",0.16393288560273744,0.1625688666856537,0.1660013980424652,8.441459269931449e-3,6.144852229738038e-3,1.4147609642652603e-2


