Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",1.3457105284208783e-4,1.3299162145499334e-4,1.3591701742056962e-4,7.489465555702222e-6,6.333817845569134e-6,8.764649265213991e-6
"10",2.0770227355616433e-4,2.0568477553980697e-4,2.0942198676722392e-4,9.544376078592236e-6,8.210774098561067e-6,1.0927837346148378e-5
"100",3.1281112833898893e-4,3.1083293532838623e-4,3.145904121350268e-4,9.633917351450742e-6,8.454545489177075e-6,1.1184685439820003e-5
"1000",3.666680959008989e-4,3.6465941937196807e-4,3.6870140901633657e-4,1.0380340181477248e-5,9.304407795496597e-6,1.1726925797546898e-5
"10000",1.2524991950818467e-3,1.242899270994323e-3,1.2647205314465929e-3,5.53577141050264e-5,4.427387292890972e-5,7.094249496708738e-5
"100000",3.740779106106077e-3,3.664528076137815e-3,3.968437854732786e-3,6.092207616382558e-4,1.3779546966747198e-4,1.3102401128178348e-3
"1000000",3.230331296154431e-2,3.2210944835628794e-2,3.2527569477047234e-2,6.772319010193387e-4,1.886644977194258e-4,1.208364220350638e-3
"10000000",0.360414251033749,0.35692852133938247,0.36307278985210817,1.5578646400281948e-2,1.2241405026237134e-2,1.891824500371061e-2


