Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",9.167189663542169e-4,9.059066837919609e-4,9.543736046446221e-4,9.283624036355204e-5,2.742479190271435e-5,2.1232738581078564e-4
"10",9.676441272454603e-4,9.559926112847667e-4,1.0077747424798353e-3,9.987419779917763e-5,3.06139441793297e-5,2.2790305394803463e-4
"100",1.0352318923388208e-3,1.0165231864367214e-3,1.0704463164721214e-3,1.2810364056085616e-4,6.598780229461535e-5,2.1133489561091717e-4
"1000",1.4295881431017603e-3,1.3526218573961934e-3,1.513211075535842e-3,4.1276407868223036e-4,3.877796008664026e-4,4.420722969897462e-4
"10000",1.8007105033312533e-3,1.7217820327196799e-3,1.93077975916011e-3,5.081637069932989e-4,3.58016775610795e-4,7.878361856448518e-4
"100000",1.7201532665959425e-2,1.6629218403569287e-2,1.7574171368351994e-2,2.3346094284775435e-3,1.5727989862168172e-3,3.176751792319475e-3
"1000000",7.565603667902092e-2,7.407248670267204e-2,7.728927070306879e-2,8.23331658763894e-3,7.923161086345951e-3,8.468791997236241e-3
"10000000",0.9738699620406545,0.9733697431723988,0.9747225278060352,3.280991799837993e-3,2.2341837215608383e-3,5.247373756215406e-3


