Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",4.2800316412534037e-4,4.096530397662095e-4,4.6262392599667827e-4,1.2532727436384623e-4,7.865669242723136e-5,2.1024639372506016e-4
"10",5.718024869582481e-4,5.391701360366176e-4,6.434603830001183e-4,2.3652547572464356e-4,1.2347046775649595e-4,4.570538466738994e-4
"100",6.474535266203538e-4,6.010286608976976e-4,7.038419047636645e-4,2.6231734368423496e-4,2.252502176194893e-4,3.0477914059920695e-4
"1000",1.9307606021208427e-3,1.8051736155790942e-3,2.263712147836174e-3,9.680882409602413e-4,4.619279503331235e-4,2.035857907029721e-3
"10000",1.2678622464303462e-2,1.1368052224282707e-2,1.4472021321420163e-2,7.829380721413442e-3,6.207591298197695e-3,1.0607346488697114e-2
"100000",0.10136780426896044,9.547483847535083e-2,0.10899028942978804,3.426893596082039e-2,2.7803470006702642e-2,4.405623492371005e-2
"1000000",0.7274245540896697,0.701456648568277,0.7593792335788053,0.1466423396083843,0.12343006013471951,0.18020486331378002
"10000000",5.531471297005778,5.397903098324901,5.6972180239955215,0.7580889279817258,0.6331643995757246,0.9588793889659657


