Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",1.3021046815782174e-4,1.2846473326184315e-4,1.3164097963243117e-4,8.040455841195312e-6,6.7944381239800705e-6,9.240438400970297e-6
"10",2.0056029769534973e-4,1.9766078717550455e-4,2.0231386634464167e-4,1.135664724768792e-5,7.782193375826439e-6,1.625965198255951e-5
"100",3.076329239473051e-4,3.0552428191413705e-4,3.095140465364164e-4,1.0202759659943323e-5,8.873248539559475e-6,1.1672774823489384e-5
"1000",3.7824956671822643e-4,3.767467349412895e-4,3.8051374849109427e-4,9.298421532699298e-6,6.9277457316391615e-6,1.547623224824605e-5
"10000",1.2655510931142743e-3,1.255944016469377e-3,1.2779500513204515e-3,5.5793477196698835e-5,4.459086280197141e-5,7.215520670780253e-5
"100000",3.949401861216342e-3,3.8337426243083804e-3,4.202549940134797e-3,8.320894748312081e-4,4.350193538783187e-4,1.361839347667212e-3
"1000000",3.348579454996757e-2,3.338723707773855e-2,3.371578980066946e-2,7.266217442281475e-4,2.54927136630078e-4,1.270319888247345e-3
"10000000",0.3267275171337385,0.32570782471277887,0.3291814713535564,7.54537516765339e-3,2.0487169134010214e-3,1.3405553374428338e-2


