Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",4.928960416643391e-4,4.485525701372394e-4,5.394949529497401e-4,2.3235590604860984e-4,2.20481090079098e-4,2.4410171098023038e-4
"10",2.892836188498353e-4,2.812718605223513e-4,3.065129374686096e-4,5.715106430422046e-5,3.1755031804275464e-5,1.0253142034411341e-4
"100",2.8717689268024905e-4,2.82488093298993e-4,2.9654167644413453e-4,3.27358168436877e-5,1.9196716282687013e-5,5.148898062467391e-5
"1000",1.0817775151027106e-3,1.0623881241572752e-3,1.1196026226771728e-3,1.3403924179657283e-4,7.737094216135832e-5,2.0695058835387814e-4
"10000",1.0720580857779302e-3,1.0561150353934085e-3,1.1283844750906743e-3,1.3780023915216418e-4,3.833645266830907e-5,3.166265600559583e-4
"100000",1.0930058380854981e-3,1.0762068650020022e-3,1.1302670857203856e-3,1.2239285546983825e-4,6.40126090534065e-5,2.1066283692758732e-4
"1000000",1.1869236847651852e-3,1.1699232479823489e-3,1.219675244976367e-3,1.1667220459180638e-4,6.958930362096241e-5,1.8476436601114448e-4
"10000000",2.164556388237645e-3,2.1316832345511234e-3,2.244300250389745e-3,2.494125221432678e-4,1.1545247759122937e-4,4.322333640824616e-4


