Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",1.930657998791763e-4,1.605765001050063e-4,2.7537027757082645e-4,2.379668618377596e-4,4.492610197245118e-5,4.2839696384389364e-4
"10",1.996082349623344e-4,1.8950592886884598e-4,2.109344798615392e-4,5.465941598194036e-5,5.001194645439609e-5,6.222892372801453e-5
"100",2.0620340375723884e-4,1.9509701484776265e-4,2.1878458187744323e-4,6.076895580091525e-5,5.5148369057631014e-5,6.973202933079829e-5
"1000",2.0237712616062899e-4,1.9279917064217886e-4,2.1286328616647082e-4,5.1740476412095235e-5,4.78009000807537e-5,5.672950228837391e-5
"10000",2.4605028535445e-4,2.3180520874145738e-4,2.6227770408059076e-4,7.7791018959129e-5,6.988613228632381e-5,8.916951926698129e-5
"100000",8.129266891894597e-4,7.045684252200381e-4,9.686015043673765e-4,6.649467720278139e-4,5.121811207410858e-4,8.133796488196085e-4
"1000000",6.991247330127018e-4,5.645291004596008e-4,8.870188389239568e-4,8.10975309144327e-4,6.200640960945004e-4,9.985690152545701e-4
"10000000",2.9384634221948334e-3,1.8041989530481039e-3,4.5532700742639265e-3,6.978009583041194e-3,5.221736953442556e-3,8.66886075781164e-3


