Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",5.963824273326572e-3,5.9193687450672895e-3,6.025150300243071e-3,2.651660665231985e-4,2.074086686616708e-4,4.0286643109676824e-4
"10",7.04858350870865e-3,6.985919953563384e-3,7.122877122142485e-3,3.4806036310954777e-4,2.908304211191864e-4,4.95803509303929e-4
"100",7.717137814738923e-3,7.587829114177396e-3,7.930648804881743e-3,8.296475348966784e-4,5.904805536154252e-4,1.4366125634430117e-3
"1000",9.799042226054839e-3,9.492011548259429e-3,1.025678682444351e-2,1.89402341861327e-3,1.3724635786011973e-3,2.456214397820663e-3
"10000",9.69609069941299e-3,9.555097104289709e-3,1.004386949656265e-2,1.0590021540819099e-3,3.444850305728122e-4,2.0041300102768677e-3
"100000",1.6940200806834872e-2,1.6389906884410554e-2,1.7449055196025534e-2,2.707851116807845e-3,2.4817741000536836e-3,2.9501291842546386e-3
"1000000",5.027401256678361e-2,4.9085841656902024e-2,5.1446216584422735e-2,6.041031908853013e-3,5.662104869292795e-3,6.5251899727202314e-3
"10000000",0.3964903502476004,0.3930046372425345,0.4002411227237965,1.8544398889748875e-2,1.6023629910370464e-2,2.5550129711172445e-2


