Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",6.877557541642869e-4,6.470934654985157e-4,7.494894768510548e-4,2.538320872126894e-4,1.8516765322758742e-4,4.142593719092344e-4
"10",6.613965881722315e-4,6.279309643166406e-4,7.14660490836416e-4,2.1270833545844635e-4,1.5536087556860436e-4,3.595074616602313e-4
"100",5.987419057460057e-4,5.848142870834894e-4,6.297832100164323e-4,1.0107884064651449e-4,5.5207435870989104e-5,1.9651566798052948e-4
"1000",1.0163434399025778e-3,9.883042229073393e-4,1.0590680492775788e-3,1.7531228024726266e-4,1.288329074391394e-4,2.3922264327015959e-4
"10000",1.0337193859474994e-3,1.0087951076882225e-3,1.0679598701851712e-3,1.487527011339847e-4,1.1485084684150351e-4,1.8377781657873035e-4
"100000",1.2121407295976369e-3,1.1791769768510541e-3,1.276373078993389e-3,2.2927954812827588e-4,1.4110167654430065e-4,4.0001317928585836e-4
"1000000",2.5385634209428498e-3,2.455805947950907e-3,2.845269849470684e-3,7.212063431633233e-4,1.8211088527358618e-4,1.653183175552057e-3
"10000000",9.320984761970388e-2,9.277476947563033e-2,9.381755035179001e-2,2.6086514284657763e-3,2.031918769739484e-3,4.088715705118944e-3


