Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",4.4238973834684916e-4,3.971474287765369e-4,5.439608214156967e-4,3.322199761206525e-4,1.7053560962133598e-4,5.77775049657625e-4
"10",3.623026394418308e-4,3.392456554940767e-4,3.901127361825532e-4,1.2966826205174027e-4,1.1194999035529442e-4,1.7571137119409187e-4
"100",2.117361318852221e-3,2.0813458082931382e-3,2.1912376997726304e-3,2.537569934279671e-4,1.4777193207749604e-4,3.9903887251972346e-4
"1000",2.761623155857835e-3,2.728401911045822e-3,2.8234737036483618e-3,2.2387871821461208e-4,1.3483112817098408e-4,3.3681895662804817e-4
"10000",2.9497020361678936e-3,2.9086201308029047e-3,3.0119984267013423e-3,2.5636587530038484e-4,1.8590561705717577e-4,3.550768132061187e-4
"100000",4.538647424961841e-3,4.477507364537034e-3,4.614454996372971e-3,3.478388450093764e-4,2.857948398413951e-4,4.3808321267172547e-4
"1000000",8.850669157292159e-3,8.81387640216521e-3,8.904339563633715e-3,2.2373503608655798e-4,1.7007980946876704e-4,3.3895310861015133e-4
"10000000",6.923434425571137e-2,6.908377100207976e-2,6.951075006702118e-2,1.0131640562456006e-3,6.700113291761674e-4,1.8365698885577434e-3


