Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",4.2404378397124136e-4,3.8718427164214e-4,5.08374819585255e-4,2.7133694627213135e-4,1.346460752316836e-4,4.4824172247926423e-4
"10",3.6429588982037146e-4,3.4235470482281275e-4,3.9014046379498064e-4,1.2147807885192192e-4,1.0742627017430267e-4,1.6192697520162131e-4
"100",2.1231385563101096e-3,2.099249014684131e-3,2.187032351323537e-3,1.8458796374763866e-4,8.466322064819744e-5,3.873168790799572e-4
"1000",2.7862688396658223e-3,2.7548238132681178e-3,2.8480478618826176e-3,2.183586845197568e-4,1.327202099882975e-4,3.4008665962761e-4
"10000",2.944528708287647e-3,2.916948447057179e-3,2.9907461498464853e-3,1.7944144438689368e-4,1.259308058580778e-4,2.9015386605713754e-4
"100000",4.543916830846241e-3,4.479047903844289e-3,4.656669745274951e-3,4.285970297734634e-4,2.8137581057207116e-4,7.20321458931986e-4
"1000000",9.033279070683886e-3,8.959958205052786e-3,9.184937128850395e-3,5.18552478027408e-4,3.1443254334005157e-4,9.78826929137171e-4
"10000000",7.540987218362946e-2,7.461174214822903e-2,7.620842898828643e-2,4.092119265457011e-3,3.925292474573793e-3,4.370301262249852e-3


